#                        edges                         midpts                         npairs                           avgV                           varV                         sigmaV                        avgavgV                        varavgV                      sigmaavgV                        avgvarV
                     +0.001000                      +0.001193                              5                     -83.773176                  +68039.265902                    +260.843374                     -83.773176                      +0.000000                      +0.000000                  +68039.265902
                     +0.001424                      +0.001699                              7                     -30.583189                  +35233.759902                    +187.706579                     -30.583189                      +0.000000                      +0.000000                  +35233.759902
                     +0.002027                      +0.002418                             26                     +21.634397                  +26563.040614                    +162.981719                     +21.634397                      +0.000000                      +0.000000                  +26563.040614
                     +0.002885                      +0.003443                             45                     -51.622421                  +49596.327428                    +222.702329                     -51.622421                      +0.000000                      +0.000000                  +49596.327428
                     +0.004108                      +0.004901                             69                     +33.434273                  +44934.753158                    +211.978190                     +33.434273                      +0.000000                      +0.000000                  +44934.753158
                     +0.005848                      +0.006978                            127                     -17.533103                  +64908.142014                    +254.770764                     -17.533103                      +0.000000                      +0.000000                  +64908.142014
                     +0.008326                      +0.009934                            222                      -6.181658                  +72681.076493                    +269.594281                      -6.181658                      +0.000000                      +0.000000                  +72681.076493
                     +0.011853                      +0.014142                            340                      +6.954581                 +109022.952563                    +330.186239                      +6.954581                      +0.000000                      +0.000000                 +109022.952563
                     +0.016874                      +0.020133                            710                      -5.553752                 +125546.160196                    +354.324936                      -5.553752                      +0.000000                      +0.000000                 +125546.160196
                     +0.024022                      +0.028663                           1184                     +14.530012                 +138823.114748                    +372.589741                     +14.530012                      +0.000000                      +0.000000                 +138823.114748
                     +0.034200                      +0.040806                           2287                     -17.093579                 +169238.024927                    +411.385494                     -17.093579                      +0.000000                      +0.000000                 +169238.024927
                     +0.048688                      +0.058093                           4326                      -5.491921                 +180574.893769                    +424.941047                      -5.491921                      +0.000000                      +0.000000                 +180574.893769
                     +0.069314                      +0.082704                           8039                     -13.272284                 +192781.299937                    +439.068673                     -13.272284                      +0.000000                      +0.000000                 +192781.299937
                     +0.098679                      +0.117741                          14483                     -18.892517                 +208120.921344                    +456.202720                     -18.892517                      +0.000000                      +0.000000                 +208120.921344
                     +0.140484                      +0.167621                          25700                     -32.066700                 +216944.899022                    +465.773442                     -32.066700                      +0.000000                      +0.000000                 +216944.899022
                     +0.200000                      +0.238633                          43193                     -38.012943                 +217670.717094                    +466.551945                     -38.012943                      +0.000000                      +0.000000                 +217670.717094
                     +0.284729                      +0.339729                          68650                     -39.555387                 +226401.377610                    +475.816538                     -39.555387                      +0.000000                      +0.000000                 +226401.377610
                     +0.405354                      +0.483654                         100476                     -48.204104                 +228673.469809                    +478.198149                     -48.204104                      +0.000000                      +0.000000                 +228673.469809
                     +0.577080                      +0.688552                         126847                     -71.842735                 +237942.546020                    +487.793549                     -71.842735                      +0.000000                      +0.000000                 +237942.546020
                     +0.821558                      +0.980255                         137822                    -127.750180                 +252830.817742                    +502.822849                    -127.750180                      +0.000000                      +0.000000                 +252830.817742
                     +1.169607                      +1.395536                         138749                    -219.645646                 +259671.244087                    +509.579478                    -219.645646                      +0.000000                      +0.000000                 +259671.244087
                     +1.665106                      +1.986749                         174362                    -305.279573                 +218730.306536                    +467.686120                    -305.279573                      +0.000000                      +0.000000                 +218730.306536
                     +2.370522                      +2.828427                         260696                    -284.981054                 +186795.425064                    +432.198363                    -284.981054                      +0.000000                      +0.000000                 +186795.425064
                     +3.374784                      +4.026679                         613061                    -257.427661                 +213100.741985                    +461.628359                    -257.427661                      +0.000000                      +0.000000                 +213100.741985
                     +4.804498                      +5.732565                        1198659                    -265.141733                 +216354.470271                    +465.139195                    -265.141733                      +0.000000                      +0.000000                 +216354.470271
                     +6.839904                      +8.161143                        2118582                    -227.119510                 +185051.367902                    +430.175973                    -227.119510                      +0.000000                      +0.000000                 +185051.367902
                     +9.737601                     +11.618578                        4408669                    -194.915873                 +190792.653687                    +436.798184                    -194.915873                      +0.000000                      +0.000000                 +190792.653687
                    +13.862897                     +16.540742                        9135291                    -141.113247                 +177195.756335                    +420.946263                    -141.113247                      +0.000000                      +0.000000                 +177195.756335
                    +19.735857                     +23.548161                       18837677                    -104.284555                 +179014.467142                    +423.101013                    -104.284555                      +0.000000                      +0.000000                 +179014.467142
                    +28.096873                     +33.524244                       37343264                     -49.409678                 +179070.439903                    +423.167154                     -49.409678                      +0.000000                      +0.000000                 +179070.439903
